id,target
5877,0
5878,0
5879,0
5880,0
5881,0
5882,0
5883,0
5884,0
5885,0
5886,0
5889,0
5894,0
5895,0
5896,0
5898,0
5900,0
5905,0
5907,0
5908,0
5910,0
5912,0
5913,0
5916,0
5918,0
5919,0
5920,0
5922,0
5925,0
5928,0
5929,0
5930,0
5931,0
5932,0
5933,0
5934,0
5937,0
5939,0
5940,0
5945,0
5946,0
5949,0
5950,0
5955,0
5956,0
5957,0
5964,0
5965,0
5967,0
5968,0
5969,0
5970,0
5972,0
5974,0
5975,0
5977,0
5979,0
5980,0
5981,0
5982,0
5983,0
5984,0
5985,0
5987,0
5988,0
5989,0
5991,0
5993,0
5994,0
5995,0
5997,0
6000,0
6001,0
6004,0
6008,0
6009,0
6010,0
6011,0
6012,0
6013,0
6017,0
6018,0
6019,0
6022,0
6024,0
6026,0
6028,0
6030,0
6031,0
6036,0
6037,0
6039,0
6040,0
6041,0
6042,0
6043,0
6044,0
6045,0
6046,0
6047,0
6048,0
6049,0
6050,0
6052,0
6054,0
6059,0
6062,0
6063,0
6065,0
6066,0
6068,0
6069,0
6070,0
6071,0
6072,0
6073,0
6074,0
6075,0
6076,0
6077,0
6078,0
6080,0
6083,0
6084,0
6085,0
6091,0
6092,0
6093,0
6098,0
6099,0
6100,0
6103,0
6106,0
6112,0
6114,0
6116,0
6117,0
6118,0
6127,0
6128,0
6131,0
6133,0
6137,0
6138,0
6139,0
6140,0
6141,0
6142,0
6146,0
6147,0
6149,0
6154,0
6161,0
6162,0
6167,0
6168,0
6169,0
6170,0
6171,0
6173,0
6174,0
6175,0
6177,0
6178,0
6180,0
6182,0
6184,0
6185,0
6187,0
6188,0
6191,0
6192,0
6196,0
6197,0
6198,0
6199,0
6200,0
6202,0
6205,0
6209,0
6211,0
6213,0
6217,0
6219,0
6220,0
6222,0
6223,0
6227,0
6229,0
6232,0
6234,0
6236,0
6237,0
6238,0
6240,0
6242,0
6246,0
6250,0
6253,0
6254,0
6256,0
6261,0
6263,0
6264,0
6266,0
6267,0
6269,0
6270,0
6271,0
6272,0
6274,0
6275,0
6276,0
6277,0
6281,0
6282,0
6284,0
6289,0
6290,0
6291,0
6292,0
6294,0
6296,0
6297,0
6299,0
6300,0
6301,0
6302,0
6303,0
6304,0
6310,0
6312,0
6313,0
6314,0
6317,0
6322,0
6324,0
6325,0
6327,0
6329,0
6330,0
6331,0
6338,0
6339,0
6342,0
6345,0
6347,0
6348,0
6350,0
6355,0
6356,0
6360,0
6364,0
6365,0
6366,0
6367,0
6368,0
6374,0
6376,0
6377,0
6378,0
6388,0
6390,0
6392,0
6395,0
6396,0
6397,0
6401,0
6402,0
6406,0
6412,0
6417,0
6418,0
6419,0
6425,0
6428,0
6430,0
6432,0
6433,0
6434,0
6436,0
6438,0
6443,0
6444,0
6446,0
6447,0
6449,0
6451,0
6453,0
6455,0
6456,0
6457,0
6458,0
6459,0
6462,0
6464,0
6466,0
6467,0
6472,0
6473,0
6474,0
6475,0
6478,0
6479,0
6482,0
6483,0
6484,0
6490,0
6491,0
6492,0
6493,0
6494,0
6495,0
6499,0
6500,0
6502,0
6505,0
6506,0
6507,0
6508,0
6509,0
6510,0
6511,0
6515,0
6518,0
6523,0
6524,0
6525,0
6526,0
6527,0
6528,0
6529,0
6530,0
6534,0
6535,0
6536,0
6537,0
6538,0
6539,0
6540,0
6541,0
6543,0
6544,0
6545,0
6546,0
6547,0
6548,0
6552,0
6555,0
6557,0
6559,0
6562,0
6566,0
6567,0
6569,0
6570,0
6571,0
6572,0
6576,0
6577,0
6581,0
6584,0
6585,0
6589,0
6592,0
6593,0
6594,0
6595,0
6596,0
6599,0
6601,0
6602,0
6603,0
6605,0
6606,0
6608,0
6610,0
6612,0
6619,0
6623,0
6629,0
6631,0
6632,0
6633,0
6635,0
6637,0
6639,0
6641,0
6642,0
6643,0
6647,0
6648,0
6654,0
6663,0
6664,0
6665,0
6666,0
6667,0
6668,0
6671,0
6673,0
6676,0
6680,0
6686,0
6687,0
6688,0
6691,0
6693,0
6700,0
6701,0
6704,0
6705,0
6707,0
6708,0
6709,0
6713,0
6714,0
6715,0
6716,0
6719,0
6720,0
6724,0
6726,0
6727,0
6728,0
6731,0
6732,0
6737,0
6739,0
6740,0
6741,0
6742,0
6744,0
6747,0
6749,0
6750,0
6753,0
6756,0
6757,0
6758,0
6759,0
6760,0
6761,0
6764,0
6766,0
6767,0
6769,0
6770,0
6771,0
6774,0
6775,0
6776,0
6778,0
6779,0
6780,0
6781,0
6783,0
6784,0
6785,0
6789,0
6791,0
6795,0
6796,0
6797,0
6801,0
6810,0
6811,0
6813,0
6817,0
6818,0
6823,0
6828,0
6829,0
6832,0
6833,0
6835,0
6838,0
6839,0
6840,0
6842,0
6848,0
6851,0
6855,0
6856,0
6857,0
6858,0
6859,0
6860,0
6862,0
6864,0
6870,0
6872,0
6875,0
6877,0
6878,0
6879,0
6883,0
6885,0
6887,0
6888,0
6889,0
6892,0
6893,0
6894,0
6897,0
6899,0
6900,0
6903,0
6908,0
6909,0
6910,0
6912,0
6913,0
6915,0
6917,0
6919,0
6920,0
6921,0
6924,0
6925,0
6926,0
6927,0
6928,0
6929,0
6930,0
6931,0
6936,0
6938,0
6939,0
6940,0
6941,0
6943,0
6945,0
6946,0
6948,0
6951,0
6953,0
6954,0
6955,0
6956,0
6957,0
6959,0
6960,0
6963,0
6964,0
6968,0
6971,0
6975,0
6977,0
6978,0
6981,0
6982,0
6984,0
6986,0
6987,0
6990,0
6991,0
6997,0
6999,0
7000,0
7005,0
7006,0
7007,0
7009,0
7014,0
7016,0
7019,0
7020,0
7025,0
7028,0
7029,0
7031,0
7032,0
7033,0
7034,0
7035,0
7036,0
7037,0
7039,0
7041,0
7042,0
7043,0
7044,0
7045,0
7046,0
7047,0
7048,0
7051,0
7052,0
7053,0
7054,0
7061,0
7069,0
7070,0
7072,0
7073,0
7074,0
7075,0
7076,0
7078,0
7080,0
7082,0
7083,0
7086,0
7090,0
7091,0
7093,0
7095,0
7100,0
7102,0
7104,0
7105,0
7106,0
7107,0
7109,0
7111,0
7112,0
7113,0
7115,0
7116,0
7118,0
7119,0
7121,0
7124,0
7128,0
7130,0
7133,0
7134,0
7136,0
7139,0
7141,0
7144,0
7145,0
7148,0
7149,0
7152,0
7155,0
7156,0
7164,0
7165,0
7166,0
7168,0
7171,0
7172,0
7173,0
7175,0
7176,0
7177,0
7180,0
7181,0
7182,0
7183,0
7188,0
7190,0
7191,0
7192,0
7193,0
7195,0
7199,0
7200,0
7205,0
7208,0
7211,0
7212,0
7213,0
7216,0
7217,0
7219,0
7221,0
7224,0
7225,0
7226,0
7227,0
7228,0
7229,0
7230,0
7231,0
7232,0
7233,0
7234,0
7237,0
7238,0
7239,0
7240,0
7242,0
7244,0
7245,0
7247,0
7248,0
7254,0
7255,0
7257,0
7258,0
7260,0
7261,0
7267,0
7268,0
7270,0
7271,0
7274,0
7275,0
7276,0
7279,0
7280,0
7282,0
7284,0
7289,0
7290,0
7291,0
7292,0
7296,0
7297,0
7298,0
7299,0
7300,0
7306,0
7308,0
7309,0
7311,0
7312,0
7313,0
7314,0
7316,0
7318,0
7319,0
7322,0
7323,0
7324,0
7326,0
7327,0
7328,0
7329,0
7330,0
7336,0
7337,0
7339,0
7340,0
7343,0
7344,0
7345,0
7352,0
7354,0
7356,0
7357,0
7362,0
7363,0
7364,0
7365,0
7366,0
7369,0
7370,0
7371,0
7373,0
7375,0
7377,0
7378,0
7379,0
7383,0
7384,0
7385,0
7386,0
7387,0
7389,0
7391,0
7392,0
7396,0
7398,0
7399,0
7403,0
7404,0
7407,0
7413,0
7414,0
7416,0
7417,0
7418,0
7419,0
7421,0
7423,0
7426,0
7427,0
7431,0
7441,0
7444,0
7445,0
7446,0
7452,0
7453,0
7454,0
7456,0
7457,0
7458,0
7459,0
7460,0
7464,0
7466,0
7467,0
7468,0
7469,0
7472,0
7473,0
7474,0
7476,0
7477,0
7478,0
7479,0
7481,0
7482,0
7484,0
7485,0
7486,0
7487,0
7488,0
7490,0
7491,0
7493,0
7494,0
7496,0
7498,0
7500,0
7501,0
7502,0
7505,0
7508,0
7510,0
7512,0
7517,0
7519,0
7520,0
7524,0
7530,0
7533,0
7534,0
7537,0
7539,0
7540,0
7543,0
7544,0
7546,0
7547,0
7549,0
7550,0
7551,0
7555,0
7556,0
7559,0
7560,0
7564,0
7565,0
7568,0
7570,0
7571,0
7572,0
7576,0
7577,0
7578,0
7579,0
7580,0
7583,0
7585,0
7586,0
7590,0
7591,0
7592,0
7595,0
7596,0
7597,0
7598,0
7599,0
7603,0
7605,0
7606,0
7607,0
7608,0
7610,0
7613,0
7616,0
7620,0
7622,0
7626,0
7627,0
7629,0
7632,0
7633,0
7634,0
7635,0
7637,0
7638,0
7641,0
7642,0
7645,0
7646,0
7647,0
7649,0
7650,0
7654,0
7655,0
7658,0
7661,0
7663,0
7665,0
7666,0
7667,0
7672,0
7673,0
7675,0
7676,0
7677,0
7678,0
7680,0
7682,0
7683,0
7684,0
7685,0
7687,0
7688,0
7691,0
7692,0
7694,0
7695,0
7701,0
7703,0
7704,0
7706,0
7707,0
7708,0
7710,0
7712,0
7713,0
7717,0
7719,0
7727,0
7728,0
7729,0
7731,0
7732,0
7735,0
7736,0
7738,0
7739,0
7740,0
7741,0
7744,0
7745,0
7748,0
7749,0
7750,0
7753,0
7755,0
7756,0
7759,0
7760,0
7763,0
7767,0
7780,0
7782,0
7784,0
7787,0
7789,0
7792,0
7797,0
7799,0
7800,0
7801,0
7802,0
7812,0
7813,0
7814,0
7815,0
7817,0
7818,0
7823,0
7828,0
7829,0
7830,0
7833,0
7834,0
7835,0
7836,0
7837,0
7839,0
7841,0
7842,0
7844,0
7845,0
7847,0
7848,0
7851,0
7852,0
7853,0
7857,0
7858,0
7859,0
7861,0
7863,0
7865,0
7866,0
7867,0
7868,0
7869,0
7870,0
7872,0
7873,0
7874,0
7877,0
7879,0
7880,0
7881,0
7885,0
7886,0
7887,0
7891,0
7893,0
7895,0
7898,0
7902,0
7903,0
7904,0
7906,0
7909,0
7910,0
7911,0
7915,0
7916,0
7918,0
7921,0
7922,0
7924,0
7926,0
7927,0
7928,0
7929,0
7931,0
7932,0
7934,0
7935,0
7936,0
7939,0
7943,0
7945,0
7946,0
7950,0
7952,0
7953,0
7954,0
7956,0
7962,0
7966,0
7967,0
7970,0
7971,0
7973,0
7974,0
7977,0
7980,0
7982,0
7983,0
7985,0
7988,0
7989,0
7990,0
7991,0
7992,0
7993,0
7994,0
7995,0
7996,0
7997,0
7998,0
7999,0
8003,0
8006,0
8009,0
8011,0
8012,0
8014,0
8015,0
8016,0
8018,0
8019,0
8020,0
8022,0
8024,0
8029,0
8032,0
8034,0
8036,0
8039,0
8042,0
8044,0
8045,0
8046,0
8048,0
8051,0
8052,0
8053,0
8058,0
8060,0
8064,0
8067,0
8069,0
8070,0
8073,0
8075,0
8076,0
8077,0
8078,0
8079,0
8081,0
8083,0
8085,0
8087,0
8088,0
8090,0
8091,0
8095,0
8096,0
8100,0
8102,0
8107,0
8109,0
8112,0
8113,0
8120,0
8121,0
8122,0
8124,0
8126,0
8128,0
8130,0
8133,0
8135,0
8139,0
8142,0
8143,0
8145,0
8146,0
8147,0
8148,0
8150,0
8155,0
8156,0
8157,0
8159,0
8160,0
8161,0
8166,0
8168,0
8169,0
8170,0
8171,0
8174,0
8175,0
8176,0
8177,0
8178,0
8179,0
8181,0
8182,0
8184,0
8188,0
8193,0
8194,0
8201,0
8202,0
8206,0
8207,0
8208,0
8213,0
8214,0
8215,0
8216,0
8221,0
8223,0
8227,0
8229,0
8231,0
8233,0
8235,0
8236,0
8237,0
8238,0
8242,0
8243,0
8244,0
8245,0
8247,0
8250,0
8251,0
8255,0
8256,0
8257,0
8260,0
8261,0
8262,0
8263,0
8264,0
8266,0
8268,0
8272,0
8274,0
8275,0
8276,0
8277,0
8281,0
8286,0
8289,0
8291,0
8293,0
8294,0
8298,0
8300,0
8303,0
8305,0
8308,0
8309,0
8310,0
8311,0
8313,0
8314,0
8320,0
8321,0
8322,0
8326,0
8327,0
8330,0
8332,0
8334,0
8335,0
8336,0
8337,0
8338,0
8339,0
8342,0
8344,0
8347,0
8348,0
8352,0
8354,0
8355,0
8356,0
8358,0
8360,0
8361,0
8365,0
8368,0
8369,0
8370,0
8371,0
8374,0
8375,0
8376,0
8377,0
8383,0
8385,0
8386,0
8388,0
8390,0
8392,0
8395,0
8397,0
8399,0
8400,0
8401,0
8402,0
8403,0
8404,0
8405,0
8407,0
8408,0
8409,0
8410,0
8411,0
8416,0
8417,0
8419,0
8422,0
8423,0
8425,0
8427,0
8428,0
8429,0
8430,0
8431,0
8435,0
8436,0
8437,0
8439,0
8441,0
8443,0
8444,0
8449,0
8450,0
8451,0
8458,0
8459,0
8462,0
8463,0
8464,0
8470,0
8471,0
8473,0
8479,0
8482,0
8483,0
8484,0
8488,0
8489,0
8491,0
8493,0
8496,0
8497,0
8498,0
8499,0
8503,0
8504,0
8505,0
8509,0
8514,0
8515,0
8516,0
8520,0
8524,0
8525,0
8527,0
8528,0
8531,0
8532,0
8534,0
8535,0
8536,0
8537,0
8538,0
8539,0
8542,0
8543,0
8548,0
8549,0
8550,0
8554,0
8556,0
8557,0
8562,0
8565,0
8566,0
8568,0
8569,0
8578,0
8580,0
8581,0
8583,0
8585,0
8586,0
8587,0
8588,0
8590,0
8594,0
8600,0
8602,0
8603,0
8606,0
8607,0
8609,0
8610,0
8613,0
8616,0
8618,0
8622,0
8626,0
8628,0
8629,0
8630,0
8632,0
8633,0
8634,0
8635,0
8636,0
8638,0
8640,0
8642,0
8644,0
8645,0
8648,0
8650,0
8651,0
8653,0
8654,0
8656,0
8657,0
8659,0
8660,0
8663,0
8664,0
8665,0
8667,0
8668,0
8671,0
8672,0
8673,0
8676,0
8679,0
8680,0
8681,0
8685,0
8686,0
8687,0
8688,0
8689,0
8690,0
8692,0
8693,0
8695,0
8696,0
8697,0
8698,0
8701,0
8703,0
8704,0
8707,0
8708,0
8711,0
8712,0
8714,0
8715,0
8717,0
8719,0
8721,0
8722,0
8723,0
8725,0
8727,0
8728,0
8731,0
8732,0
8735,0
8736,0
8738,0
8739,0
8741,0
8742,0
8746,0
8747,0
8748,0
8749,0
8752,0
8753,0
8756,0
8759,0
8760,0
8761,0
8766,0
8767,0
8772,0
8773,0
8774,0
8782,0
8784,0
8787,0
8789,0
8791,0
8793,0
8795,0
8799,0
8800,0
8802,0
8804,0
8806,0
8807,0
8809,0
8811,0
8813,0
8815,0
8816,0
8817,0
8821,0
8823,0
8826,0
8833,0
8838,0
8842,0
8843,0
8846,0
8848,0
8849,0
8850,0
8851,0
8852,0
8853,0
8854,0
8855,0
8858,0
8859,0
8864,0
8866,0
8867,0
8871,0
8876,0
8877,0
8878,0
8879,0
8882,0
8885,0
8891,0
8892,0
8894,0
8895,0
8896,0
8898,0
8899,0
8901,0
8909,0
8910,0
8911,0
8915,0
8916,0
8917,0
8918,0
8921,0
8924,0
8929,0
8930,0
8931,0
8932,0
8937,0
8940,0
8943,0
8945,0
8947,0
8951,0
8952,0
8955,0
8957,0
8958,0
8961,0
8963,0
8965,0
8967,0
8968,0
8970,0
8971,0
8972,0
8973,0
8975,0
8976,0
8978,0
8981,0
8984,0
8986,0
8988,0
8993,0
8995,0
8998,0
9000,0
9002,0
9005,0
9009,0
9010,0
9011,0
9012,0
9015,0
9016,0
9017,0
9018,0
9019,0
9020,0
9022,0
9027,0
9030,0
9031,0
9032,0
9033,0
9034,0
9035,0
9036,0
9040,0
9041,0
9044,0
9046,0
9047,0
9049,0
9051,0
9052,0
9054,0
9057,0
9058,0
9059,0
9064,0
9066,0
9067,0
9069,0
9073,0
9074,0
9075,0
9076,0
9077,0
9078,0
9083,0
9086,0
9090,0
9092,0
9093,0
9094,0
9095,0
9096,0
9097,0
9099,0
9100,0
9101,0
9102,0
9104,0
9105,0
9106,0
9107,0
9108,0
9112,0
9114,0
9116,0
9118,0
9121,0
9127,0
9128,0
9129,0
9132,0
9133,0
9134,0
9136,0
9139,0
9140,0
9143,0
9144,0
9145,0
9147,0
9148,0
9149,0
9151,0
9152,0
9156,0
9162,0
9164,0
9166,0
9167,0
9168,0
9174,0
9175,0
9176,0
9185,0
9186,0
9188,0
9189,0
9191,0
9193,0
9197,0
9198,0
9199,0
9200,0
9201,0
9203,0
9206,0
9207,0
9208,0
9210,0
9211,0
9212,0
9213,0
9216,0
9217,0
9218,0
9219,0
9220,0
9221,0
9222,0
9223,0
9225,0
9227,0
9228,0
9229,0
9230,0
9231,0
9232,0
9233,0
9234,0
9235,0
9239,0
9240,0
9241,0
9242,0
9243,0
9244,0
9245,0
9247,0
9248,0
9249,0
9250,0
9253,0
9259,0
9260,0
9261,0
9262,0
9266,0
9267,0
9268,0
9269,0
9272,0
9274,0
9277,0
9278,0
9284,0
9286,0
9288,0
9290,0
9292,0
9293,0
9294,0
9299,0
9300,0
9301,0
9302,0
9304,0
9308,0
9311,0
9315,0
9317,0
9318,0
9323,0
9324,0
9325,0
9326,0
9327,0
9328,0
9332,0
9334,0
9336,0
9338,0
9339,0
9340,0
9342,0
9343,0
9344,0
9348,0
9350,0
9351,0
9353,0
9354,0
9356,0
9357,0
9358,0
9364,0
9365,0
9366,0
9367,0
9369,0
9375,0
9378,0
9381,0
9384,0
9388,0
9391,0
9393,0
9395,0
9397,0
9398,0
9399,0
9403,0
9404,0
9406,0
9412,0
9414,0
9418,0
9419,0
9420,0
9422,0
9423,0
9424,0
9425,0
9426,0
9429,0
9431,0
9432,0
9433,0
9435,0
9437,0
9438,0
9440,0
9443,0
9446,0
9448,0
9453,0
9456,0
9458,0
9459,0
9460,0
9462,0
9467,0
9468,0
9472,0
9475,0
9479,0
9481,0
9482,0
9483,0
9486,0
9490,0
9491,0
9494,0
9497,0
9498,0
9501,0
9505,0
9506,0
9507,0
9510,0
9515,0
9516,0
9517,0
9524,0
9526,0
9527,0
9528,0
9531,0
9534,0
9535,0
9537,0
9538,0
9542,0
9544,0
9546,0
9547,0
9548,0
9549,0
9550,0
9551,0
9552,0
9554,0
9556,0
9557,0
9559,0
9561,0
9563,0
9568,0
9571,0
9572,0
9574,0
9575,0
9579,0
9581,0
9584,0
9585,0
9586,0
9587,0
9589,0
9590,0
9593,0
9594,0
9597,0
9598,0
9600,0
9602,0
9607,0
9610,0
9615,0
9619,0
9620,0
9623,0
9624,0
9627,0
9628,0
9629,0
9631,0
9632,0
9635,0
9636,0
9637,0
9639,0
9642,0
9643,0
9645,0
9646,0
9652,0
9653,0
9654,0
9656,0
9659,0
9660,0
9661,0
9664,0
9665,0
9668,0
9671,0
9674,0
9677,0
9679,0
9680,0
9682,0
9683,0
9684,0
9685,0
9689,0
9691,0
9695,0
9696,0
9697,0
9700,0
9702,0
9705,0
9709,0
9710,0
9714,0
9715,0
9717,0
9718,0
9725,0
9727,0
9728,0
9729,0
9730,0
9731,0
9733,0
9735,0
9736,0
9737,0
9738,0
9739,0
9740,0
9742,0
9745,0
9748,0
9749,0
9751,0
9753,0
9759,0
9760,0
9763,0
9764,0
9769,0
9773,0
9774,0
9775,0
9777,0
9781,0
9783,0
9784,0
9785,0
9789,0
9795,0
9798,0
9799,0
9801,0
9805,0
9806,0
9807,0
9810,0
9811,0
9812,0
9816,0
9818,0
9820,0
9821,0
9823,0
9825,0
9829,0
9831,0
9838,0
9840,0
9843,0
9849,0
9850,0
9853,0
9855,0
9857,0
9860,0
9861,0
9864,0
9866,0
9868,0
9869,0
9875,0
9876,0
9882,0
9883,0
9885,0
9888,0
9889,0
9892,0
9894,0
9899,0
9900,0
9905,0
9906,0
9916,0
9917,0
9919,0
9921,0
9922,0
9924,0
9927,0
9928,0
9931,0
9932,0
9939,0
9940,0
9942,0
9944,0
9949,0
9952,0
9957,0
9959,0
9961,0
9964,0
9966,0
9979,0
9981,0
9983,0
9985,0
9987,0
9988,0
9990,0
9995,0
9996,0
9997,0
10000,0
10003,0
10004,0
10005,0
10006,0
10011,0
10016,0
10018,0
10019,0
10020,0
10021,0
10026,0
10027,0
10028,0
10029,0
10030,0
10031,0
10034,0
10036,0
10037,0
10038,0
10042,0
10043,0
10046,0
10054,0
10055,0
10056,0
10057,0
10059,0
10060,0
10061,0
10062,0
10067,0
10071,0
10074,0
10075,0
10077,0
10079,0
10081,0
10085,0
10087,0
10089,0
10091,0
10092,0
10097,0
10098,0
10099,0
10103,0
10104,0
10106,0
10108,0
10109,0
10110,0
10111,0
10113,0
10114,0
10115,0
10116,0
10119,0
10121,0
10122,0
10123,0
10124,0
10126,0
10127,0
10129,0
10131,0
10136,0
10140,0
10141,0
10149,0
10150,0
10152,0
10153,0
10156,0
10158,0
10160,0
10161,0
10162,0
10164,0
10165,0
10166,0
10168,0
10169,0
10170,0
10171,0
10173,0
10174,0
10175,0
10179,0
10180,0
10181,0
10187,0
10190,0
10191,0
10192,0
10195,0
10196,0
10197,0
10198,0
10199,0
10201,0
10202,0
10215,0
10218,0
10220,0
10222,0
10223,0
10228,0
10230,0
10231,0
10235,0
10236,0
10238,0
10240,0
10241,0
10243,0
10244,0
10245,0
10247,0
10254,0
10255,0
10256,0
10258,0
10260,0
10263,0
10265,0
10266,0
10267,0
10269,0
10270,0
10272,0
10274,0
10283,0
10284,0
10285,0
10289,0
10291,0
10292,0
10293,0
10298,0
10300,0
10304,0
10305,0
10306,0
10308,0
10309,0
10311,0
10312,0
10314,0
10315,0
10316,0
10318,0
10325,0
10327,0
10328,0
10329,0
10332,0
10339,0
10342,0
10343,0
10344,0
10345,0
10347,0
10349,0
10351,0
10353,0
10354,0
10356,0
10357,0
10362,0
10364,0
10367,0
10369,0
10371,0
10372,0
10373,0
10374,0
10375,0
10377,0
10378,0
10380,0
10381,0
10383,0
10384,0
10385,0
10386,0
10387,0
10398,0
10400,0
10402,0
10403,0
10405,0
10408,0
10409,0
10411,0
10412,0
10413,0
10414,0
10416,0
10418,0
10419,0
10422,0
10423,0
10425,0
10427,0
10436,0
10439,0
10440,0
10441,0
10443,0
10445,0
10446,0
10448,0
10455,0
10456,0
10460,0
10461,0
10465,0
10466,0
10474,0
10476,0
10478,0
10479,0
10480,0
10481,0
10482,0
10483,0
10485,0
10491,0
10492,0
10493,0
10494,0
10495,0
10496,0
10499,0
10501,0
10503,0
10506,0
10508,0
10512,0
10514,0
10515,0
10517,0
10518,0
10519,0
10521,0
10525,0
10526,0
10533,0
10537,0
10538,0
10540,0
10541,0
10542,0
10543,0
10544,0
10545,0
10548,0
10549,0
10552,0
10553,0
10554,0
10557,0
10559,0
10560,0
10565,0
10566,0
10567,0
10568,0
10570,0
10571,0
10575,0
10577,0
10578,0
10579,0
10580,0
10581,0
10583,0
10584,0
10586,0
10588,0
10590,0
10591,0
10592,0
10593,0
10596,0
10598,0
10599,0
10600,0
10602,0
10604,0
10605,0
10607,0
10609,0
10610,0
10611,0
10612,0
10613,0
10614,0
10617,0
10619,0
10623,0
10624,0
10627,0
10636,0
10637,0
10638,0
10641,0
10642,0
10648,0
10652,0
10655,0
10658,0
10659,0
10660,0
10661,0
10663,0
10664,0
10665,0
10674,0
10675,0
10676,0
10677,0
10679,0
10680,0
10682,0
10688,0
10690,0
10691,0
10692,0
10696,0
10699,0
10700,0
10706,0
10709,0
10710,0
10712,0
10714,0
10716,0
10717,0
10718,0
10720,0
10721,0
10725,0
10729,0
10730,0
10731,0
10733,0
10734,0
10736,0
10738,0
10739,0
10740,0
10741,0
10742,0
10745,0
10747,0
10748,0
10751,0
10752,0
10753,0
10755,0
10757,0
10759,0
10761,0
10762,0
10763,0
10764,0
10766,0
10767,0
10770,0
10771,0
10774,0
10777,0
10778,0
10779,0
10781,0
10782,0
10783,0
10785,0
10786,0
10787,0
10788,0
10789,0
10790,0
10793,0
10794,0
10797,0
10800,0
10801,0
10803,0
10805,0
10806,0
10808,0
10809,0
10812,0
10813,0
10816,0
10818,0
10821,0
10822,0
10829,0
10830,0
10831,0
10832,0
10835,0
10836,0
10838,0
10839,0
10840,0
10844,0
10845,0
10846,0
10851,0
10852,0
10854,0
10855,0
10857,0
10858,0
10859,0
10866,0
10869,0
10870,0
10872,0
10874,0
10878,0
10879,0
10880,0
10881,0
10882,0
10883,0
10885,0
10886,0
10888,0
10889,0
10890,0
10892,0
10893,0
10895,0
10899,0
10901,0
10902,0
10903,0
10904,0
10909,0
10910,0
10916,0
10919,0
10920,0
10922,0
10923,0
10924,0
10925,0
10928,0
10929,0
10930,0
10931,0
10932,0
10934,0
10935,0
10939,0
10940,0
10941,0
10945,0
10947,0
10949,0
10950,0
10954,0
10955,0
10957,0
10959,0
10960,0
10962,0
10964,0
10966,0
10969,0
10971,0
10972,0
10974,0
10975,0
10978,0
10981,0
10985,0
10986,0
10987,0
10988,0
10992,0
10993,0
10994,0
10995,0
10997,0
10998,0
10999,0
11000,0
11003,0
11004,0
11007,0
11009,0
11012,0
11013,0
11014,0
11015,0
11016,0
11018,0
11019,0
11020,0
11023,0
11024,0
11026,0
11028,0
11032,0
11037,0
11039,0
11042,0
11044,0
11048,0
11050,0
11051,0
11057,0
11058,0
11059,0
11060,0
11061,0
11064,0
11065,0
11066,0
11067,0
11070,0
11071,0
11073,0
11074,0
11077,0
11079,0
11081,0
11082,0
11083,0
11084,0
11090,0
11091,0
11092,0
11094,0
11095,0
11096,0
11098,0
11101,0
11102,0
11104,0
11105,0
11109,0
11110,0
11112,0
11113,0
11114,0
11117,0
11123,0
11124,0
11126,0
11127,0
11128,0
11130,0
11132,0
11134,0
11135,0
11136,0
11138,0
11139,0
11140,0
11141,0
11142,0
11145,0
11149,0
11154,0
11157,0
11159,0
11160,0
11161,0
11162,0
11163,0
11164,0
11165,0
11169,0
11170,0
11173,0
11174,0
11177,0
11179,0
11182,0
11183,0
11184,0
11186,0
11187,0
11191,0
11193,0
11194,0
11195,0
11197,0
11198,0
11199,0
11200,0
11202,0
11203,0
11204,0
11205,0
11208,0
11210,0
11212,0
11214,0
11215,0
11219,0
11220,0
11221,0
11223,0
11224,0
11225,0
11228,0
11233,0
11235,0
11239,0
11240,0
11242,0
11246,0
11249,0
11250,0
11252,0
11257,0
11258,0
11260,0
11262,0
11263,0
11266,0
11267,0
11268,0
11269,0
11270,0
11271,0
11276,0
11278,0
11279,0
11280,0
11286,0
11287,0
11292,0
11293,0
11295,0
11302,0
11305,0
11307,0
11308,0
11309,0
11311,0
11315,0
11316,0
11317,0
11320,0
11321,0
11323,0
11325,0
11328,0
11330,0
11331,0
11333,0
11338,0
11344,0
11345,0
11347,0
11349,0
11350,0
11353,0
11354,0
11355,0
11357,0
11358,0
11360,0
11362,0
11363,0
11371,0
11372,0
11373,0
11374,0
11375,0
11376,0
11379,0
11380,0
11381,0
11384,0
11385,0
11386,0
11387,0
11388,0
11389,0
11390,0
11391,0
11393,0
11396,0
11399,0
11400,0
11401,0
11405,0
11406,0
11407,0
11408,0
11412,0
11413,0
11415,0
11416,0
11418,0
11419,0
11422,0
11425,0
11427,0
11429,0
11430,0
11431,0
11432,0
11435,0
11436,0
11437,0
11438,0
11439,0
11441,0
11443,0
11445,0
11446,0
11447,0
11449,0
11453,0
11455,0
11458,0
11459,0
11460,0
11462,0
11463,0
11465,0
11467,0
11469,0
11471,0
11475,0
11476,0
11479,0
11482,0
11483,0
11485,0
11487,0
11488,0
11491,0
11498,0
11500,0
11501,0
11504,0
11506,0
11508,0
11509,0
11510,0
11511,0
11513,0
11515,0
11520,0
11524,0
11526,0
11527,0
11530,0
11531,0
11532,0
11537,0
11540,0
11543,0
11545,0
11551,0
11552,0
11554,0
11555,0
11556,0
11558,0
11559,0
11560,0
11563,0
11565,0
11568,0
11569,0
11571,0
